,sentiment,text
689,1,@olejon My pleasure 
11353,0,"puppies in the office are rad.... unless of course, they are looking for bed bugs...  !!!!!!"
20595,1,"The glass is ALWAYS half full here http://bit.ly/vbNmH , and YOU are welcome and FREE to drink from it ... "
19437,0,GOD please help me get through all this 
5380,0,"bullied by my younger brother, @khaloodA says if I finish Henry Hatsworth, it would not be a hard game "
2367,1,@TipSquirrel Thanks  I hope you have a terrific weekend
2254,1,@ChelseaDey thats so cool 
2112,0,@MissJia that was me and ma side dude fave song 
11394,0,"Feels great to see the 3.5G status on the phone screen! Yup 3G hs finally arrivd, thanx to MTNL(Irony)..pity i cant use it on ma iphone "
26594,0,I MISS STARBUCKS..!!  whehh.. haven't had one since last week.!! ** hoping to have one tomorow.!! **
11864,0,Iam so bord  But on the plus side i have move red velvet cake!!! lol crazy me 
20743,1,two more days till muhh burfdayy bitchess ! 
24580,0,@Kel_Kel_17 anuva fing (lol) i don't like it wen he calls me Shauny 
9273,1,@michaelmagical Oh Happy Tweeterversary hun. Thank god you are here. Have to send you a prezzie 
744,0,Home on a sat night  Guess it's time to take over the world starting with my frezzer
21008,1,You have the cutest smile and the bluest eyes. 
25538,1,is having her weekend tryst on the net --- if you call staying late online is!!! 
26704,1,@RoytelM poor baby..well I'm getting into somethings tonite! can't wait to leave the cage 
7762,1,sleeep..tomorrow is officaly my last day of kean@occ 
15804,0,@reese015 one quick question since i've never mailed MEP. should i sign mail with my full name? (sry if question seems dumb  )
25749,0,@beardoctor I don't get to the UK as often as I'd like. 
3504,0,Trying to recover Cindy's MacBook. Filesystem seems to be corrupt. Ubuntu live to the rescue. Hope it will work 
13461,1,@bridgetayers I dont know you but I like you already 
17027,0,I AM SERIOUSLY FREAKED OUT BY MY DREAM 
14097,1,@mitchelmusso just saw your video for Hey on disney! it was cool? 
24316,0,It's supposed to snow today. I want my summer. 
15943,1,@SouthernBets I think he was in the art for knives pictures the one in the wheelchair  XX
337,1,out with kevinnnnnnn  party tymeeeeee 
23336,1,"I have no idea what the excitement is about getting more followers when all we really want or need is good, quality, friendly contacts.  "
2,0,@AtLaLaLand why can't Daddy C really exist 
17886,1,@lmingw much better than with the suit 
28680,1,@savannahstern hey fuck the haters you rules 
20646,0,"Now, more laundry "
28299,0,im not ur bff!!!!  jk jk jk that was 2 sidney
21394,1,It is 4:15 and... wait for it... I am NOT ASLEEP.   GRRRRRR.  On an up note I got my new blog all set up for Adolescent Lit book reviews 
8913,1,"@carpecactus Yes! So intense I had to start drinking! I loved it (the show, and also the drinking). "
26827,1,"@LanaFalls it was good. The sauce could have been a bit thicker next time, but very citrus-ee. You'd like it. "
8563,0,@LesleyER  reports suggest things were on shaky grounds for a v. long time maybe even b4 the marriage 
7442,0,it's raining   naana gaman thamai bradby balanna wenne. fuck
8615,0,@pussssinboots Now I feel bad  I'm sorry to leave you...but I'll talk to you tomorrow (actually tonight)....
16939,1,"I'm in Leavenworth, WA with my buddies. Brings back memories of when I was a tot.  --"
17003,1,I'm so full I might actually explode. A big bowl of moules a la creme. Totally yummy but soooo filling. Might have to sleep it off 
29494,1,ConferÃªncia: Semantic Tools for Computational Collective Intelligence: http://www.mackenzie.br/stcci.html - jÃ¡ me inscrevi 
6908,1,@miriamreyes happy birthday 
6266,1,Soap gossip! Love this part of it  xxxx
10834,0,@ilinajoy on the wall. belly dancing? you said you'd come with me and aleks 
6139,1,@The_Boomkin welcome 
27493,1,about to eat somehunny chickenn yayyyyyy 
12827,0,@anzeodavid it was cool seeing you last night even though i missed your show 
25295,1,has a 'date' today..very nervous &amp; starting to freak out already...wish me luck 
28077,1,4:40am perhaps i should seep soon 
16324,0,@sassyback - of what? why aren't you on MSN yet 
6645,1,@manuanya Hee! Thanks 
1691,1,"@LostinSplendor 4:30 is cool! I bought what I was going to yesterday, so we'll just have to find something else to do! "
10651,0,Headache 
4907,1,@FredHorn Then I guess I will have to keep my crazy side under control for now 
4846,1,@paperweighted of course 
26021,1,@hothusband_01 u welcome! r beautiful photos that u have made!  Very nice! too want to go to the concert of the LP this year! :
3289,0,@glitterstar I can soooo relate!!!  I've got the first of winter bugs down here...and yeah can't call in sick with 3 kids 
15525,1,@sandeepvarma Thanks man. All suggestions are appreciated. 
11793,1,time 2 rest.. 
19091,1,@lalayu It's ok you can still twitter w/ 1 eye 
23511,1,@rads -  my friends still bring up me fighting for marks. especially in middle school. sheesh!
4090,0,Bond issuance for non-profits? Interesting. Will figure it out after I grab some sleep. Fever tonight. 
3083,1,Welcome @twibes @victor_m2e @GalleryVittoria @WayoftheWizard @mysticmoons @wow_green! Namaste 
21620,0,"@eternity1452 oh, trust me, I know.  I am frightened to death of staph, but I can't leave work "
18529,0,@laurenbreslin aww i know its my addiction!   awww i know sameee  !  its just more more more !
20807,1,@Delilahsgh when i saw your profile I couldn't help my self but to follow 
26672,0,@nandaa22 i love and you miss you so so much too  &lt;33
1944,0,@Veronica I'm busy editing the interview and you can hear your voice get worse as we went.. I'm really sorry 
11764,0,UP was sold out!!! 
23127,0,"Just got home.Sooo wett, curse this rain!. "
2654,1,"says Parenting Talk this Friday June 19,7pm @ Victory Center.Open for Singles--free.  http://plurk.com/p/11afe9"
7387,1,watching the simpsons 
13826,1,@Slurring it's hot !! ha ha .. Hate it  . Has summer holiday started yet ??
194,0,@dbo4lyf that you've never been lol...i can't breathe through my nose 
515,0,Damn Summer Jam looks like its gonna be poppin I really wish I was in NYC right now 
14583,1,@EducationInfo hahaha what kind of info??  
29882,0,back in Sydney - i wish i had have stayed longer in byron 
20726,0,my mom is so annoying. But i have to be nice or else i cant see never shout never on next week 
13841,1,Using this background for MySpace too...which I never get on 
19005,1,"@ChristinaGayle I've never felt the need to pronounce it, myself.  @sugarrae just sounds pound. Like a phone. Because she's old."
13591,1,It's my favorite when everything gets better again 
305,1,@ShannonCherry Good morning over there! Have a great day ahead! 
20500,1,YES! Chuck has been picked up for season 3!!111!!!  http://is.gd/ws5D
1849,0,@srna16 agreed. Their sorbet is decent though. I'm jeal that you're chilling and that you still have your little Bangkok leftovers 
24615,0,@cupcake_laurie you were drunk ... I wasw not 
25792,1,@abadchris yeahh they really do! really hope to do a show w/ you guys tho! 
18942,0,"i bought some orange juice at the co-op, but when i got home i noticed it went out of date yesterday  ... after i drank a little.. ew"
19425,1,@zinf ur right - im being lazy though - 
29818,1,@hugslenali took me a week to upload mine lol bloody thing! Have a great Sunday 
13881,1,"I think I do have a cold, but the sunshine will make it feel better "
4430,1,"Has spent the whole night at the hospital, because my sister were having a baby boy.  He is so beatifull."
13877,1,"@glorificus5884 Yup, right as I sent that it went on in Maili. I've had electric but our cable went down for a while! Back on now too! "
26810,0,Sitting in house arrest/quarantine until we get the swabs back. Way to start a sunny Sunday 
7188,1,"@EdWorksAcademy Thank you, Rhonda! Twitter ~Hugs~ right back at you "
6640,0,@BBismyBB I thought they were supposed to fly too but there was no flying 
4938,0,"fuck, i still miss william "
12062,1,@lholow hello there!  how are youuu?
5509,0,"Alrighty. Workin on a project then going off to work... aren't y'all jealous...x D  Awe, that was super illiterate "
13684,0,"harry potter, my sister's keeper, new moon.....all these movies i MUST see this year and no baby sitter "
4136,1,@risarm welcome back to cali 
9203,0,"Trying out Rhapsody: I love all-you-can-eat.  But, no mac client, annoying ads (even when I pay), and no way to get music to my iPhone.  "
25346,1,@amitbanayan you just did 
27434,1,@AsiaDosReis since i brought a smile to your face is it asking too much for you to follow me??? 
24149,0,i am starving ... i need to make some dinner...anything i make pales in comparison to wahts happening on masterchef 
12861,1,oasis were amazing  so weree the enemy and kasabian 
435,1,Darion could be a sweet dream or a beautiful nightmare 
14984,1,"Woah. I just realised that i saw all the four harry potter movies i own in one day. Sweeet! ;D g'night, all "
2514,1,Happy Mother's Day! She liked the poem. 
2497,0,"Hey dude who turned down a flyer, you're a poser and not nice "
784,0,@ultimatedolls yeah I thought it was PCD2 
20662,0,Why is there not a bigger buzz around Linked Data at #oai6 ? Hardly mentioned in the conversations I have taken part in. 
18095,1,@bluewavemickey yehey! it's going to be a looong weekend! 
20969,0,Fuck 20 minutes to get ready    X.
23103,0,"Yeah! My hubby is going to drive me to work this morn! But,that's only cuz he has to take the car in "
6074,0,Home sick with sore throat 
27593,1,Playing Theatre of Magic Pinball when I really should be getting my head around the new features of CS4 
9989,1,Just got home from Berlin. Crazy weekend at transformers premier. china tomorrow!! 
25943,0,Please don't tell me I'm getting sick.  
25775,0,CRASHED! 
17170,1,@nicolepalsa FIVE songs!  That would be awesome!  Keeping fingers crossed for Summer Nights.   They should just play ALL night. 
5963,1,YES!! All back together!!!  Even with twitterfox.
1986,0,hopes bum will reach home safely. Roads are slippery. 
28558,0,"Have come to the conclusion that these LE results are sick &amp; wrong, against god &amp; nature  #fb #le09"
5646,0,"@tarts oh wait no, i meant the one on iheartgaming. But they're all pc anyway, so generally unhelpful for me "
2376,0,@richardlai I thought you were using Tweetie now? I got rid of Tweetdeck - not a big fan of Adobe Air 
11574,1,i'm so fucking rich i will buy me a new ray ban tomorrow  hehe
29088,0,I'm sleepy...but I don't want to go to sleep yet 
18835,1,"Happy Mothers Day Mom. wish you was here, miss you beyond words.  Love you mom x x x x"
26341,0,@Helloween4545 beat me. Badly. 
29630,1,@falcone126 hey daniella! you got twitter! 
15577,1,luvly day in the sunshine  onli 4 days now :0 OASIS
22923,1,#followfriday to my Londoners  @R1CC1 @Rhea_C @ROYCE
2244,0,@sha_nicka Then she can't be your grad present. 
9094,1,"@ScaryMommy   Sure!  My entire blogroll is terribly updated, but this could motivate me to update and redo it!  "
866,1,I doing a video right now 
4095,0,@KimKardashian  i didnt know you were in London i wish i did know because then i could of come and see u 
7741,0,Headache  ...the puppy is at daycare.. The laundry can wait.. Maybe if I close my eyes for a bit this headache will go away!!!
2151,0,"missed my italian lesson today.'m sooo angryy, i havn't got time for the best stuffs  i still got a history,a literature and driving exams"
6616,0,@iloveth I love Gossip Girl! But I haven't seen any of Series 2 yet 
29341,1,&quot;the uninvited&quot; is the worst attempt of a scary movie. It failed  if you have seen it let me know what you thought  // cool ...
18735,1,@DerekCourtney You should have packed me; I have less calories and better taste 
25724,0,"It's hot, hot, hot! Let us hope this weather continues through the summer. This weather makes me want a vacation. "
26462,0,Coldyyy @ the Beach!  and the Canucks Game is stresssn' me out!!!!!!!
1984,0,"@KeEilaa Ah, watercolors. I missed it  Too bad."
807,0,i dont want the seniors to leave 
7867,0,@sgtcrid I Try To Do AnythinG Just To Distract MySeLf &amp; NothinG!!  You Can Keep Me CoMpaNy ThouGh LoL
10133,1,"@aissuperbodoh Hey its noon here, and i was taking a nap XD I dont know why but i was really tired XD how's it going sis? "
2568,1,@Tldonline Haveeee fun!! Keep on Twitterin' when you got time for it!  I'd like to be updated!
2968,1,@alex_mauricio Goodnight 
19450,0,"@shaundiviney nooo you lost to 'number one smash it'  on the hot 30, sway sway is much better ahhhh"
240,1,@Roddee Well that's a stellar report! &quot;all human contact top notch&quot; 
18324,1,@dtatusko I was listening to &quot;blood mountain&quot; &amp; hold you accountable for the stiffness in my neck from all the headbangin'. Thanks. Tx 
3886,1,got so wrecked last night. love the weather today im so glad ive got a couple of days off  &lt;3
21288,0,bad hair day 
22679,1,@nicthaquik haha I digg u  lol u havin a goodnight?
25577,1,@CeriMcCall thank you. Its feeling special cos its been going for 2 days 
23435,0,i caved in to chocolate pressure.....it hasnt helped my mood though 
4423,1,@comeagainjen What's your favourite movie of ALL TIME? 
22463,0,looking for some work... 
20392,0,"Photo: artpixie: oh no! LOLL, this sucks man, film is awesome  http://tumblr.com/xcr23h4r8"
13832,0,"fell over drunk last night. Bruised my check, head and grazed and bruised my ankle "
22886,0,@meln4 WTF!!!!!! That ain't right.....sorry u had to go thru that 
22039,0,@karinarivera AUGH!!! stupid review classes 
26471,0,@GGGKeri yes she is 24..I am 29..the oldest of the bunch.   aww I loves you! x.
11498,1,Tomorrow is ___'s exams! goodluck!  hehe think of me hor hahaha
5248,1,@colmagmasol I hope to out smug @iBloke soon and get someone else to buy me a new iPhone 
14705,1,Email just received: &quot;This is to confirm that you are registered as a VIP Guest for the 2009 Semantic Technology Conference&quot; 
4957,1,@TheRealMarkel O shit. What u waiting for aint nothin to it but to do it.. 
9162,1,@saad_83 thanks u too 
12088,0,My back hurts so fucking bad  
24050,1,"...God this feels so unreal, even if it is the day of "
15869,0,goin to bed gotta get up real early to go back to work...damn my weekend sucks already lol 
28520,1,@OrenTodoros ill take your word for it 
14698,0,"Slowly waking up... Still miss ryan, don't wanna work tomorrow "
11342,1,"@hrvatsally hehe nothing much, im dying my hair "
4056,0,@Saffiter  Smoke is ickyness!
14099,1,Asher Roth is going to be in Modesto tomorrow...and i'm barely finding out...haha...I Love College 
29134,1,hmmm sleep sounds good right now good night 
13455,0,"nephews birthday party today, he's having a clown, "
28826,1,"@TalulaKim No big deal sweety. I'm putting them in my mac gallery, so if u want to look later, they'll be there.  Sweet dreams! xo"
21205,1,Went to sch only to find out that lower pri teachers don't have to be in sch today. No one told us. So we're having mac breakfast now! 
1366,0,@Veronica that would be awesome!  The Mime school part rather than the not being able to talk.  That sux 
1231,1,oooh yeaah fooood time I've found my seat at this bbq right in front of the food  hahaa
24888,0,@LoBosworth ; AGREED! 
3260,0,@eddieizzard hot and humid here in TN USA. 
19668,0,@1eighton oh shit... nevermind  hahahaha!
27372,0,3 hrs until rove  hurrry up!
9736,0,"in work, good times "
23230,1,@Divebunnie yay for you   *claps*. I could do with changing mine I think. looks a bit... feminine.
29949,1,@girlonlaptop looking forward to it 
2634,1,@kath_grca And what's that Banana Split version?! Hahaha! 
15873,0,My son left to go to his dad's for the weekend  It's def going to be a long and boring weekend
23041,0,Last day as a nanny. It will be a sad day 
26934,0,i can't play my music on winamps or wmp .. so bad 
44,0,"Gah, now it seems that gpg doesn't work correctly if you've sshed into the box.  /dev/tty doesn't exist.  "
474,0,I am most upset that I ate all the potato waffles...there are none left....a tragedy 
12932,0,"Getting ready for work, not really lokking forward to working all night "
13962,0,&quot;@Jordanyup&quot;have you the e-mail from Miley ??I want to write with her but I cant 
14534,1,Yeah! King Roger did it again! 
22860,0,bahh in so much pain. Cant sleep 
19414,0,"@DwightHoward good luck to ur friends!!! Cant wait for the draft, mad chicago is at the bottom of the totem pole tho "
23652,1,"Just got my promdress, great! "
4380,1,I am explaining my collegeau how twitter works 
27326,1,got a part in 'Road' 
5677,1,@TheRealJordin They Don't Care About Us - Michael Jackson 
2984,1,gone to the park to start off this morning 
16817,0,"I'm in a floaty mood tonight, just want to lay back, close my eyes &amp; listen to Katie Noonan's  pretty voice, alas I leave for work soon. "
1297,1,@meredithmcclary so speedy with the pic!  We love them!! 
28819,0,FIxing git conflicts indoors. 
3566,1,@babybeboo @paulabracho I LOVEEEEEEEE YOUU mwahh!! 
15757,1,@_ORen I'll join you in the screaming tonight 
29047,1,@stuckinmotion It is jee not bee 
25518,0,[my name] loves [no results found]. 
26633,1,"It's such a nice day, think i'll be taking Sid to Ramsgate, fish and chips for lunch at Peter's fish factory and then the beach maybe "
21525,0,Goodmorning twitter land!!! Upset I have to go to work this morn in the rain  no board for me today!!!
15849,1,Por fin terminÃ© God Father II BTW  WIN Sigo con Madworld
5312,1,@Beverleyknight Hi  I have a story all about little me &amp; my friend Matt to help children who are being bullied http://ow.ly/at9U 
29981,0,waiting to get a physical... i hate doctors appts... @ least its not the dentist 
12741,0,work is effort  i want to go do something nice! :]
29436,1,@Halfbrick and by the way.. I would kill to have your artists make game-art for me 
25133,1,Getting a 15&quot; Macbook Pro for my birthday!!!!! aaaaaaaaaahhhhhhhhhhh I'm converting 
1033,1,"@dannygokey Where's your record deal, bitch? You suck! Kisses. "
16079,0,"Just great, Colin has a flat tire. "
23639,0,@Tickled_Pink08 thanks little ashley @pretty_nikki laughed at me for asking what &quot;ping&quot; was 
14064,0,@BlueMonarch yeah twits are slow here too..ugh. I'm sad miss he and foolishness already. Not sure when we will see one another again. 
22177,1,I love my friends  one just made me laugh more than I have all week. thnx sweetie!!
18469,0,Me thinks @ijohnpederson should help me drive his kids 6 hrs to Duluth next week. I shall have no phone either. 
22117,0,"working til 6pm, after that class til 9.45pm, hopefully wing night after that ... Miss my ISAG guys already "
4998,1,Dancing to ftsk and getting dressed. Still bored and wanting to do something! 
8719,1,"@youngq once I have internet again, I will definitely be in the chat "
19824,1,Photoshoot in London... BEATS... KCSU.... See u there 
10888,0,&quot;What am I suppose to run from every guy who doesn't like me?!.&quot; &quot;umm yes!&quot; &quot;but then there would be no one left  &quot;
13668,1,"says ayan, internet activity is starting to slow down na. time to do some srs bznz na  i do hope i accomplis... http://plurk.com/p/z51x7"
21273,1,Goodnight/Good Morning World 
7379,1,good mornin twitter world 
29381,1,@crazycatvalou C'mon it's rainny and glommy in London. Paris is wayyy nicer 
9537,0,needs to cheer up 
17970,0,"Blahh so sick  Am I on 4000mg/day of augmentin? Yes, yes I am. Eff yew sinuses. Quickly visiting the doggie hotel with Mom for Cody!"
27183,0,This is definitely not a day for the gym.  But i have to go and force myself to get up 
2241,0,@harsha can you please pick another handle 
26209,0,@svnk1 sounds awful! 
14438,0,"@hortovanyi Yeah it's a stupid system, I've already contact dailyburn about it "
14912,1,Kicking Back In The Holidays  No More School for a whiles 
16637,0,"is apologizing to everybody for possible delays, as we still do not have inet in the office  #pixeltamer.net"
5239,1,"LMAO!! I luv my friends they're all effin grrreeeaaat!! 'Keep me rollin on a daily basis. Awww, thanks guys &amp; gals!! *wink* "
24223,0,@MrSmoothsofly i feel neglected ; you never tlk to me on twitter.  like ddeff not cool. i thought we was homies.. ?  ?
21630,1,hooomeeee ) Traffic jammed 
26267,0,Well. Back to reality in a couple days. I think it just hit me that i have to leave. 
13733,1,hahaha keeping up with the kardashians is freakin' hilarious! I kinda want a bby monkey!  kris makes it look so easy lmao
10771,1,One week down as a non-smoker   Eating sunflower seeds.
16268,1,@billt I think you mean @AIannucci is the real one 
20525,1,loves Brighton in the sun .... CDs back today 
24637,0,@SteveChaiGuy http://twitpic.com/7upub - It looks like the piazza at the Venetian Hotel in Las Vegas...now I want to go to Las Vegas 
26708,1,@theashleeshow hahaha No surprising 
19006,1,@ddlovato it's 9:42 Post Meridiem in here now! 
8643,1,back at work. but only for 3 days. yaay! 
14249,0,headache 
9937,0,Wal-mart doesnt have really good signal 
17191,1,Wooohooo got tickets FO SHO to the blink show! So stoked! Best birthday ever!!! 
17553,0,Wondering why he hasn't gotten a $30 thing from Apple after having had to wait over eight hours to get his iPhone activated. 
14567,1,"@hepburns Joseph! you need to put him on webcam one day. tell me about the dreams, love. lets hope the other guy one never comes true. "
24270,1,@bradyjfrey We usually see him lurking on the overpass above Sloss every October. One of us will certainly get a shot and post it! 
14591,1,"@insanitea yep, the new iphone on my radar too.  My 2 year contract ends in Dec "
18421,0,And my senior pictures are going to suck because my mom is ignoring what i want and is just doing what she wants 
21896,1,I think I'm going to be babysitting a bearded dragon  Anyone know if it's safe for a dragon to have a beard? with the fire &amp; all....
26361,1,@mp_8 i agreeee! June 16 and August 19&lt;3 
4770,1,"@PeterPek nice to meet you too...I'm the founder of the Secret Society of Happy People; writer; speaker, &amp; still have the day job... "
15112,1,Had Eriks devise updates turned off. Fixed it. 
1425,1,thanks kate too.  *kisses* Xoxo.
10192,1,"@TimSK have a 15 min twitter thing soon too, plse make sure to @me Ur tpps/info "
14670,1,"@Sebianoti Actually, i don't need it! I use a mac, and have software built in for that "
16564,0,@KendraRayL *claps enthusiastically* sorry i couldn't help though Kendra!!! i tried 
15682,1,"@BriannaCP 3rd June, the expo is the weekend after that "
7335,1,"is almost done with her work week, 3 day weekend, here I come!! "
15670,1,@PaganDemon  haha i have no constant entertainment though. nothing to do between twittering. everything is dead.
2304,0,"Damn, i totally missed American Psycho, it was on tv yesterday not today "
26354,1,"@writergal85 sweet, it worked "
21022,1,Watching Ned's Declassified 
25225,1,My 2 yo son wants to be &quot;grow'd dup&quot; so he can drink &quot;STINK&quot; (i.e. Irish Whiskey) like his Dad 
23283,1,I bought some lanterns though 
1633,0,@andreaonFOD Really? I guess that's why my phone has stopped buzzing today. I hope they fix it or I'll feel really cut off. 
15674,0,"The PSP lineup for '09 is looking pretty solid, i might have to pick one up... But the Go is too far away "
8842,0,p.s; i miss my daddy! 
14380,0,"@karmachord actually no, just feeling glum "
20088,1,BRB gotta take a shower 
20650,0,has a poorle baby to look after 
11446,1,I finished a bit of sketching.... and now to some writing! 
25453,1,is experiencing Stendhal's syndrome each time he goes down in his garage... 
14710,1,gonna prep work for a lunch later today- making beef empanadas-and gonna watch horse race at friends house... 
21383,1,@bina_sth am just relaying news thts reaching me ...but i said confirmation remains 
6383,1,@eakitchin i slept in until 8:30 too. delicious. 
3201,0,Head hurts 
16086,0,"How do you love someone, without getting hurt ? "
24601,1,Goooood Morning!!! 
2141,0,Ugh. My dog has Lyme disease 
29281,0,going home!    miss you Adrian!
18683,0,i'm going to be reading my book all night  so i can be finish with it in the morning.
13925,0,I don't wanna to to school  !! Too tired  me - in bed.
15893,0,@risingoverenvy 2g 
10248,1,"@Ashleagh_ROOB Thank you! I'm glad you found it helpful for you, too. "
4619,0,@productpasha @naturallyalise I am sooo not photogenic.  @beautylishus You feel me!!
2797,1,17 again later! Push Play &amp; Tiffany Giardina tomorrow! 
29857,1,@yayKIMO you are very welcome. &lt;3 
970,1,@officialcharice be careful there! swine flu is spreading... 
6688,0,"@ultramegaman I've never done a Friday digest... today is an anomaly, usually my schedule on Fridays doesn't leave time for it. "
21465,0,@JustTam its @djdnice's b-day but you'll be in DC 
3466,1,@asot400  18 
15815,1,@frekiy I was verrry fun 
12535,0,I don't know how to put Phil Wickham's singalong on itunes!  I can't put it on the ipod..
138,1,@lovekelsey oooh the arndale is MASIVEE  what have you brought x
13307,0,"evdeyim cumartesi gï¿½nï¿½ biraz hastay?m grip , at home at saturday  cuz I m ill , flu , hapshuuuu , I cleaned my home eat lunch hi everybody"
15769,1,(sorry cant type too exciting  )
23516,0,@GiGGLESx912 I know bro 
17082,0,You're still not talking to me properly  - http://tweet.sg
26076,1,Feeling a certain type of way this morning...can't wait for reading on the mall with the girls  
13816,1,@alexjmackey Your just jealous anyway that his book has his face on it 
27854,0,I'm over it 
23562,1,trampolining 
7990,0,"i might just bomb my science exam tomorrow, fuuuck  http://tumblr.com/xsn235eea"
8504,0,@Katie_Locker dude it's raining it's so depressing I want a sunny day for the dinner  wah !!!
4891,1,"@j311stp of course not, your cooler "
28386,0,"im bored, off school gettting hair done wheyhey guuyss..  now i need to go get ready for spray tan.. scaryy stuffff   â¥xx"
16260,1,about to watch saw iv and drink a lil wine 
1169,1,im and ready to go to LA  my feet are killing me..
27668,0,"@hangloose03 oh no  haha i only have 2 weeks left until summer syarts! hee hee. but ya, right now im in science. no fun :-/"
24315,1,@11twenty LOL. I need some fulltime clients or a fulltime agency. if you got the hookup let me know! 
14297,1,My weakness @DEZNASTY 
7594,1,@akmcquade and im seeing them once in boston and twice in ny ..and when they come back in 2010 
19673,1,is hanging out than going to the city this afternoon 
29662,0,@legallyblonde34  I would !!!!... but i have class till 9pm that night.. won't really work 
27746,1,@amanicka hahahahhaha are u mom a munster? or she's watching the munsters too 
15169,0,wishing 4 things I can't have 
25343,0,"@subzero77 Hmm not sure yet, my mate cancelled our plans  boo! you?"
25751,1,@boydhilton Surely everyone remembers your name for you iz a celebriteh..? You just have to imagine the jazz hands to go with that 
16037,0,"Because of the strong rain and few public vehicles and I have to be in office tomorrow early AM, decided to sleep in the office tonight "
23810,0,"@StephenRawson nah, remember, Mondays I work from home  but otherwise, yeah, back to work next week "
21122,1,@tashatwilight Haha! At least you look like her 
17284,0,work was greeeeat...got some homeworking to do 
23389,1,@beautybellnyc lol. Had to mess wit cha. 
17232,0,"I'm at work   Oh, How I hate Monday's.  Maybe I'll use a sick day next Monday."
20739,0,@notsoniceangel poor bre 
8298,1,you can plug and eat the fruits and vegies that you grow in petsociety!! cool!!  #fb
28443,0,Finally got one to work--not the picture of lucky that I wanted though.  
12986,1,"I found some old pics of mine.. Can't belive I was looking like that. But it's quite funny. No, it looks cupu actually  "
1655,0,"@sabucks_ same here bucks, same here  i guess my concentration's having a walk around la alameda, or somewhere like that. xx"
9568,1,http://bit.ly/JC5u  another beautiful tribute 
29990,1,@birdilou we're going to get through this   It's all about personal growth 
27449,0,@battlelion we had to cancel our show tonight as well 
25535,0,i'm feeling really lakeland-sick right now. i just want to jump back into last semester   can't wait to see everyone again
10043,0,"sooo, i'm liking the haircut, but i bought confessions of a shopaholic and the subtitles SUCK! "
14853,1,@darsky hahahaha! dang! i obviously gotta get more creative with my innuendo. back to the san fernando valley drawing board...  
5926,1,is back at work.. there are 2 mountains of papers on my desk...and tasks in my mail box! I instead want to go for a movie 
20540,1,#followfriday update @miss_geschiggd &amp; @griesgram999 - just for the conversations 
26628,0,My baby is sick... she even asked for the medicine that she tried to hide the other day. 
5663,1,@Tinascarlette TAKE ME WITH TOO....I WOULD FIT IN YOUR HAND LUGGAGE 
4069,1,@bcollinstattoo Will you go out with me (y) (n) (maybe)  circle and return 
13372,1,@chregu block this IE6 shit 
27056,0,decaf got fried by the burner on the coffee maker tonight and I've over steeped the french press now... 
963,0,@disil429 cuz I am depressed says the doc and need to see a shrink. Well she sch. Me an appt at the end of July. And no meds yet 
16366,0,@ihatelittledogs 
12760,0,Just took a quiz and is proven to be an official Sadist. But i dont enjoy watching pain... 
12079,0,My poor computer is very sick. 
2796,0,@JaySkillz: good morning... Will you make a mix today?  please! Lol
9211,1,@altimet hide and seek? 
14985,1,Adventure here I come  http://yfrog.com/5ktv9j
9676,1,"@youngQ Please say hello to Joey from Alex, a German-Peruvian supporter that lives in TX! "
23478,0,woops...this wet/cold weather spoiled my weekend plan 
27916,0,@jayde_nicole I'm happy to hear that you'll be following me! But I never received email from the twitter team conforming it!  howcome?
11489,1,"@sunbug It's a wonderful game, don'tcha know... "
24454,1,Enjoying Taking Back Sunday's new cd New Again. It's pretty good. 
14511,0,Jian Korean BBQ with @missnickyhilton and she won't let me order anything! 
21331,0,is thinkin i might miss this place a little bit 
7279,1,@McCainBlogette Any tips worth tweeting? 
1905,0,There should NOT be this much of a line for a McGangbang @ 2am  http://yfrog.com/12hz2j
13385,1,Going bowling!! So excited! 
16479,0,Double booked for the next 30min - idm discussion.  Hope I don't miss much at the mip review 
18065,0,bye cor 
3595,1,Gettin ready to go see my dad in jail after while.....but be on right b4 i go tho......bbl.... 
14974,1,@pollyL what did you think? I cant wait!!! 
12406,1,withh @cassgreco eating cupcakes and talkingg boutt fatt boyyss with smelly cars 
24219,1,good bonding time at relay for life. 
123,0, I'm just the nine of clubs to benjamin.
10536,0,@KaRon157 No word on  her condition yet.  
12953,0,"@realjohngreen i am awake and sadly, not in australia. i am exactly 9571.76mi from sydney. "
28886,0,Doesn't Know What To Do 
26285,0,"Got a sun burn from earlier. My fault for falling asleep!  I need some aloe vera *ahem @jayrawrme, lol."
28101,1,"@SandraMSarathan Yeah, this account was my 1,000th follower. "
11051,0,Does not feel so good 
212,1,@chriss_yst well what r we if we cant smile eh? 
23612,0,@rach210 any pics of us from line i looked the other day 
12445,0,"@fastcompany I would love to have stopped by the Fast Company office, but I am in Chicago! "
6854,1,@riseagainstchic: well you guys suck.  just kidding! 
1118,0,"@dietsoylentcola I am presently messing around with LJ settings, contemplating a cigarette that I will not have til tomorrow morning  u?"
10880,0,T-minus something like 4 hours. I totally forgot my book. 
15853,0,Argg darn weather last night at grad. I caught a cold  Great start of the summer lol.
6336,1,hey new snapademics followers! thanks for following  updates on where we'll be shooting next will be soon! snapademics.com !!
19264,0,is in Orlando and sad that the Virgin Megastore is closed 
7677,0,"grad party three was awesome, seniors will truly be missed "
